 -62.182398	   -46.927628
 -61.618332	   -38.369644
 -54.870878	   -51.096838
 -57.826958	   -47.213701
 -53.842491	   -39.805739
 -61.877918	   -50.481950
 -72.200304	   -50.796627
 -76.173918	   -61.369330
 -64.865593	   -59.911418
 -69.634405	   -54.173691
 -64.967262	   -29.978685
 -61.819710	   -52.454589
 -74.379869	   -49.521302
 -67.170386	   -48.791341
 -69.957977	   -52.052689
 -68.247694	   -45.343223
 -55.646318	   -47.875478
 -58.285360	   -37.868198
 -55.820479	   -36.251423
 -77.197429	   -58.480505
 -84.255646	   -36.818012
 -79.339743	   -34.467515
 -63.206115	   -51.563067
 -57.768804	   -51.531704
 -57.197202	   -16.453877
 -70.341091	   -41.693990
 -42.156643	   -60.121749
 -53.252418	   -58.519064
 -60.840494	   -62.687674
 -63.041448	   -20.188771
 -56.944938	   -43.201189
 -56.364495	   -55.444601
 -71.261933	   -49.786944
 -77.832297	   -60.078619
 -59.628739	   -55.739509
 -60.477345	   -66.214351
 -74.722661	   -41.577548
 -73.411880	   -43.302793
 -71.997559	   -59.146081
 -78.858384	   -64.083449
 -90.298138	   -33.430919
 -88.396216	   -41.224810
 -87.751094	   -44.582720
 -73.166121	   -48.874073
 -62.518015	   -64.229565
 -69.146812	   -46.500161
 -71.783272	   -21.419472
 -70.639463	   -49.956970
 -87.276625	   -48.674728
 -83.355610	   -58.059346
 -72.023252	   -53.949367
 -66.142968	   -32.443285
 -70.604647	   -57.664092
 -63.984929	   -74.532286
 -59.881201	   -77.892216
 -59.875377	   -59.132275
 -59.572895	   -55.846450
 -69.640303	   -59.339293
 -78.700986	   -46.547515
 -70.019183	   -31.976812
 -54.282576	   -46.830130
 -72.774372	   -12.459769
 -72.296665	   -23.846321
 -75.325534	   -26.011649
 -70.040654	    -5.835997
 -59.869040	   -49.465112
 -76.733850	   -35.631422
 -56.565186	   -42.991999
 -69.291513	   -33.855871
 -67.601207	   -48.878663
 -71.366011	   -48.507267
 -78.823400	   -39.389256
 -83.021699	   -38.860141
 -75.482256	   -29.304557
 -71.258961	   -39.887361
 -74.420047	   -19.280623
 -84.028335	   -38.928656
 -77.776539	   -31.205681
 -75.687439	   -38.300805
 -82.549525	   -47.513501
 -62.818138	   -48.569766
 -67.085408	   -37.693700
 -80.683898	   -51.617384
 -59.760724	   -26.443780
 -56.794908	   -44.317760
 -42.749576	   -49.328797
 -64.434110	   -58.073118
 -61.031156	   -49.583652
 -64.244138	   -49.723703
 -63.494644	   -43.679436
 -62.450279	   -45.057632
 -66.598336	   -46.576002
 -75.636694	   -42.464363
 -57.760827	   -42.813757
 -65.006971	   -44.738842
 -57.296411	   -48.953576
 -83.273098	   -55.618781
 -63.448509	   -23.596750
 -63.391659	   -36.765713
 -66.688402	   -37.589656
 -59.484065	   -47.778922
 -59.538727	   -49.024309
 -79.103172	   -36.343318
 -49.290470	   -45.896031
 -62.814027	   -33.380930
 -59.892750	   -36.571448
 -64.523899	   -56.057947
 -60.879685	   -53.416125
 -64.681162	   -47.491525
 -62.000735	   -34.141410
 -83.969593	   -49.409624
 -57.153746	   -41.133510
 -73.508961	   -37.962405
 -70.382136	   -36.211882
 -73.935733	   -32.016756
 -73.000132	   -34.960135
 -74.011608	   -36.582251
 -66.898276	   -44.805851
 -62.438009	   -44.567495
 -86.157959	   -35.139770
 -73.334778	   -24.490852
 -78.438446	   -40.466022
 -63.090211	   -41.447861
 -68.646849	   -41.129500
 -65.826974	   -45.557277
 -68.277588	   -43.375402
 -76.927012	   -41.050877
 -67.221011	   -47.110562
 -65.333359	   -49.335883
 -49.846771	   -38.410481
 -49.340022	   -26.407127
 -62.280277	   -34.286533
 -46.829333	   -32.211685
 -57.544214	   -46.115805
 -57.284179	   -43.200815
 -74.564023	   -35.519579
 -64.433742	   -51.618212
 -60.032623	   -37.527646
 -58.379417	   -58.961460
 -53.429396	   -60.964685
 -74.473732	   -51.671765
 -72.297863	   -43.521280
 -67.172273	   -35.358363
 -52.798827	   -36.828090
 -65.130230	   -41.586683
 -81.408228	   -46.058581
 -82.910295	   -48.475111
 -70.673327	   -48.305804
 -61.121227	   -35.061400
 -63.154188	   -35.304870
 -80.189723	   -37.890254
 -69.080814	   -28.699377
 -69.385437	   -37.585687
 -67.887327	   -38.439373
 -60.355229	   -39.012373
 -79.743166	   -39.292307
 -56.641026	   -34.587545
 -66.268380	   -53.515863
 -70.651312	   -37.559383
 -72.913377	   -43.729072
 -80.342346	   -38.110291
 -62.716426	   -49.724995
 -64.415016	   -39.372658
 -68.260662	   -49.434822
 -44.935070	   -23.064617
 -56.070574	   -13.123693
 -59.176400	   -39.043514
 -66.093267	   -39.960373
 -75.810756	   -47.865099
 -84.877130	   -47.164674
 -45.336423	   -24.447913
 -59.285293	   -46.609805
 -51.204303	   -46.756717
 -72.226970	   -62.657006
 -71.246175	   -52.194007
 -63.493339	   -54.886303
 -55.224098	   -47.434723
 -60.021258	   -36.662914
 -62.693201	   -44.250839
 -65.451036	   -53.172521
 -71.054074	   -40.056474
 -58.409737	   -51.598922
 -71.050744	   -42.714529
 -66.066639	   -37.391212
 -67.857937	   -46.624106
 -67.231373	   -39.193234
 -82.376949	   -41.069073
 -55.775378	   -40.628036
 -35.179634	   -49.263167
 -67.246399	   -49.719804
 -57.224468	   -61.501976
 -45.875607	   -42.017001
 -52.521848	   -38.655521
 -56.798439	   -30.733686
 -61.927702	   -55.739437
 -68.082610	   -35.454151
 -78.956706	   -19.785727
 -75.357569	   -43.981808
 -69.799013	   -48.201209
 -72.960260	   -46.161776
 -56.108896	   -43.327660
 -62.193888	   -35.063436
 -64.631794	   -43.690144
 -61.207544	   -59.697562
 -66.472734	   -50.391421
 -62.053728	   -47.843851
 -71.425982	   -41.626140
 -86.706518	   -53.566197
 -87.934282	   -29.889782
 -82.217581	   -50.897297
 -65.459605	   -41.532323
 -70.938016	   -49.030213
 -71.764317	   -40.088796
 -56.727644	   -56.789180
 -63.030035	   -65.824705
 -65.773247	   -61.885334
 -67.243084	   -54.645847
 -70.267528	   -54.124533
 -42.984059	   -64.922532
 -57.793532	   -68.132576
 -65.942100	   -67.850788
 -70.986690	   -49.665119
 -74.396488	   -65.859696
 -74.606743	   -64.087389
 -68.191763	   -37.901909
 -77.945349	   -58.991411
 -70.662651	   -40.321732
 -60.430892	   -29.675471
 -57.416398	   -42.316388
 -59.268376	   -53.437764
 -76.171506	   -50.816048
 -71.837123	   -51.940736
 -58.136617	   -34.767212
 -60.775124	   -61.435928
 -52.991703	   -54.763532
 -69.323910	   -40.126990
 -64.959707	   -40.795792
 -50.325598	   -44.835626
 -61.455457	   -21.505397
 -62.917115	   -34.009484
 -52.619318	   -37.002357
 -50.596577	   -44.754243
 -65.401065	   -47.901964
 -88.008965	   -43.640140
 -69.113892	   -46.217151
 -44.694859	   -52.417757
 -68.978235	   -43.919200
 -71.257993	   -33.613489
 -65.231362	   -45.577348
 -73.351712	   -49.479697
 -67.456353	   -42.858318
 -41.464543	   -63.804820
 -59.529841	   -55.238564
 -60.316780	   -46.111725
 -72.368553	   -38.353020
 -72.710533	   -40.211600
 -77.833135	   -43.979703
 -69.866223	   -25.325110
 -57.820869	   -38.428167
 -68.945408	   -42.836080
 -86.083814	   -37.507150
 -77.428047	   -35.116204
 -68.726295	   -40.323994
 -76.749245	   -45.670293
 -74.389851	   -31.717828
 -80.122725	   -45.141351
 -64.875414	   -47.603630
 -67.226711	   -42.109142
 -70.702649	   -45.650450
 -65.284248	   -40.345792
 -68.200439	   -49.302274
 -69.432553	   -38.789793
 -70.931632	   -45.294647
 -86.037512	   -44.219550
 -83.126813	   -46.074723
 -80.764955	   -39.105468
 -58.771454	   -55.924185
 -61.727077	   -52.624929
 -55.683721	   -51.521101
 -54.152494	   -50.934630
 -66.958176	   -35.767079
 -46.934040	   -46.039923
 -70.540687	   -46.034049
 -62.295718	   -54.943043
 -80.041326	   -47.294010
 -69.194499	   -28.134984
 -78.482038	   -39.676583
 -72.964113	   -48.528684
 -82.810284	   -53.181332
 -61.447053	   -42.516928
 -53.114217	   -47.668187
 -78.950302	   -53.738353
 -66.270544	   -39.334145
 -59.032296	   -57.449551
 -62.041987	   -48.413834
 -65.864398	   -30.852617
 -68.245630	   -32.691059
 -68.313533	   -28.332877
 -69.158889	   -42.370953
 -68.239841	   -41.559086
 -61.377478	   -41.912199
 -59.134150	   -38.856291
 -55.148936	   -31.929452
 -59.131941	   -31.653481
 -84.725307	   -27.090383
 -56.480050	   -50.981968
 -91.442198	   -44.345137
 -61.236425	   -26.616274
 -68.401871	   -41.825658
 -72.686053	   -41.180557
 -76.486572	   -42.001677
 -67.936077	   -51.602395
 -77.466466	   -52.297674
 -81.208539	   -32.625396
 -66.934819	   -25.380389
 -71.362944	   -37.570393
 -68.864857	   -55.323920
 -67.525668	   -49.284552
 -72.798412	   -46.037986
 -67.982970	   -58.566558
 -65.078613	   -50.688065
 -70.434355	   -55.342550
 -70.642925	   -52.637081
 -78.238306	   -29.747868
 -61.475202	   -42.824779
 -69.680378	   -28.061009
 -78.294055	   -38.278725
 -71.544045	   -47.127368
 -58.069720	   -37.600325
 -72.677763	   -44.556011
 -84.375883	   -40.250930
 -69.565065	   -24.601810
 -68.606493	   -35.574345
 -43.611372	   -32.863264
 -67.580558	   -50.926153
 -53.581037	   -40.847983
 -77.705262	   -53.021163
 -53.672397	   -59.987894
 -58.794718	   -47.842908
 -72.950773	   -54.909819
 -55.869058	   -45.108486
 -66.238760	   -42.111996
 -72.248729	   -33.633854
 -67.378137	   -51.342144
 -64.681283	   -22.985052
 -64.141460	   -30.949525
 -64.754957	   -42.717061
 -73.389028	   -45.631057
 -80.238238	   -36.826035
 -60.363028	   -56.022088
 -58.414121	   -43.429823
 -70.591892	   -57.419765
 -69.749325	   -27.963653
 -56.319414	   -46.658870
 -60.328498	   -44.654215
 -74.741204	   -57.172806
 -65.194455	   -17.800370
 -62.607107	   -31.267659
 -86.517396	   -48.345437
 -64.875161	   -46.745690
 -70.904786	   -47.453578
 -63.535312	   -49.213231
 -70.145235	   -40.029039
 -60.841947	   -48.498630
 -60.433116	   -47.649978
 -57.744959	   -45.286056
 -68.895906	   -32.719236
 -50.458487	   -30.817359
 -50.854479	   -51.951807
 -76.506949	   -47.066437
 -73.627499	   -46.248795
 -66.895861	   -55.299779
 -69.750132	   -33.789863
 -57.362513	   -38.019419
 -65.500982	   -36.554562
 -66.816981	   -36.559413
 -61.388619	   -28.370128
 -54.573949	   -49.404756
 -61.287082	   -36.964997
 -72.685687	   -43.788382
 -65.326444	   -42.834465
 -55.503030	   -30.619943
 -60.175411	   -51.748597
 -62.393459	   -47.063439
 -67.674531	   -42.736683
 -64.500490	   -42.296935
 -47.108919	   -31.391532
 -64.765299	   -41.826923
 -69.811030	   -44.814757
 -63.840575	   -57.317539
 -66.610716	   -52.720584
 -63.653575	   -39.726776
 -49.868660	   -48.710221
 -60.630000	   -40.558664
 -70.832309	   -29.388115
 -61.407034	   -39.353952
 -61.540083	   -26.911594
 -70.806465	   -34.927112
 -52.269598	   -11.655563
 -55.572289	   -30.288018
 -56.768668	   -23.140814
 -70.331275	   -34.069772
 -70.714178	   -32.241870
 -51.935996	   -44.667351
 -65.493563	   -49.275075
 -62.750770	   -43.792886
 -65.044164	   -43.717542
 -59.712438	   -35.406067
 -59.502302	   -45.600539
 -75.380962	   -52.467855
 -50.830350	   -41.484336
 -51.822505	   -33.040560
 -65.724220	   -49.423744
 -64.385499	   -41.033334
 -64.439651	   -49.040432
 -73.229198	   -53.882266
 -62.823312	   -49.573855
 -73.010626	   -56.429663
 -78.588166	   -44.222929
 -72.860158	   -57.056127
 -65.250058	   -37.960265
 -61.581006	   -39.891813
 -76.646931	   -55.545935
 -72.316668	   -58.004693
 -57.769335	   -42.266015
 -80.183385	   -37.969061
 -67.671361	   -55.128339
 -59.596995	   -68.646676
 -67.516366	   -43.024066
 -76.503286	   -34.420955
 -74.072764	   -60.711776
 -70.039850	   -57.177178
 -65.502902	   -70.408291
 -62.744230	   -64.833271
 -81.542625	   -46.164464
 -61.835413	   -57.329376
 -73.106645	   -46.970199
 -87.885683	   -33.724248
 -70.691304	   -34.988522
 -71.959624	   -36.496450
 -73.321957	   -36.602394
 -70.545043	   -53.425246
 -73.490038	   -46.384804
 -63.728773	   -58.060352
 -70.956962	   -34.539676
 -78.415933	   -45.420103
 -74.575065	   -42.362010
 -75.651846	   -36.755891
 -74.767448	   -51.432174
 -56.619106	   -43.491910
 -50.674487	   -16.386816
 -52.960585	   -34.263533
 -51.629748	   -48.366460
 -54.021013	   -31.385368
 -65.604943	   -28.959496
 -66.907585	   -45.553717
 -47.498636	   -42.804222
 -46.933392	   -42.735084
 -53.844747	   -43.565595
 -50.220891	   -31.545482
 -58.243193	   -24.806979
 -58.854963	   -40.741227
 -49.872536	   -20.293600
 -67.142592	   -46.264666
 -66.220435	   -36.909930
 -61.996439	   -50.610671
 -80.201454	   -41.324882
 -80.193771	   -40.052217
 -68.656737	   -45.080358
 -58.964867	   -45.764331
 -66.005988	   -20.748698
 -71.557757	   -40.506927
 -62.917926	   -34.472540
 -67.580429	   -34.473593
 -71.439032	   -35.816626
 -62.576521	   -52.771674
 -63.176633	   -37.625831
 -70.967537	   -39.609653
 -63.040230	   -60.107346
 -53.456055	   -55.505855
 -57.110153	   -50.747365
 -61.881962	   -52.836788
 -67.876018	   -51.724439
 -66.900873	   -39.185608
 -72.088124	   -47.057996
 -71.817867	   -36.401081
 -75.258514	   -64.067037
 -74.465096	   -50.918656
 -69.245567	   -41.167976
 -68.740735	   -35.943732
 -83.575122	   -47.760265
 -79.082938	   -37.526856
 -75.811542	   -17.029051
 -81.631947	   -27.733347
 -82.428424	   -28.822572
 -74.005385	   -30.635910
 -60.837365	   -38.817061
 -68.099763	   -50.982297
 -74.365809	   -38.372035
 -70.295134	   -35.213576
 -71.631976	   -36.956659
 -68.335149	   -39.361661
 -74.901891	   -34.973822
 -67.905460	   -42.197506
 -72.138393	   -41.235615
 -66.445815	   -52.303424
 -73.493254	   -28.331141
 -64.677559	   -49.365990
 -70.355771	   -46.631332
 -68.357157	   -47.048811
 -68.379999	   -39.886241
 -74.010343	   -51.950272
 -77.251153	   -52.817616
 -70.772976	   -50.572823
 -71.343650	   -36.020578
 -59.959431	   -39.613757
 -70.963990	   -33.216957
 -62.137312	   -46.487359
 -61.823352	   -16.956796
 -73.700635	   -38.561805
 -66.583519	   -40.365102
 -51.479456	   -45.159682
 -66.459564	   -55.739500
 -63.258738	   -53.634197
 -64.056215	   -31.248965
 -63.314925	   -32.343528
 -72.865628	   -48.490627
 -69.829239	   -26.035042
 -90.485132	   -46.636955
 -68.941266	   -37.543151
 -63.662728	   -35.727211
 -70.888920	   -50.779842
 -50.469295	   -57.445744
 -69.672131	   -49.218660
 -58.830254	   -41.761044
 -67.447491	   -45.891632
 -64.721373	   -46.237368
 -63.940029	   -47.473603
 -72.295014	   -37.823612
 -66.206345	   -52.849362
 -55.865665	   -30.908074
 -65.108700	   -36.502603
 -65.010477	   -43.473356
 -66.486753	   -49.476139
 -74.894269	   -47.809487
 -63.838824	   -24.841272
 -67.362263	   -35.798646
 -63.960600	   -28.222606
 -69.335214	   -48.936264
 -72.316521	   -48.967178
 -63.636606	   -33.746511
 -54.338683	   -43.004515
 -62.315985	   -47.775517
 -66.731103	   -48.211811
 -68.719867	   -61.842907
 -71.513322	   -47.076575
 -77.526467	   -57.068900
 -75.828169	   -52.971386
 -65.686244	   -37.580823
 -80.209570	   -31.296861
 -80.710948	   -21.907377
 -66.429605	   -34.220419
 -80.328432	   -41.440529
 -79.452491	   -46.337780
 -77.569312	   -27.085312
 -65.177481	   -10.991411
 -73.040711	   -44.561801
 -71.642108	   -27.578335
 -71.930771	   -43.198564
 -70.195702	   -26.941320
 -60.783045	   -42.536003
 -70.304572	   -44.849779
 -71.681221	   -38.236073
 -55.311016	   -42.571465
 -70.265932	   -33.843611
 -60.006765	   -43.138367
 -68.267544	   -50.002692
 -68.723446	   -41.487908
 -55.549043	   -49.209069
 -54.015059	   -19.314889
 -45.279620	   -27.231662
 -63.482048	   -41.957458
 -64.904167	   -36.300530
 -48.991938	   -35.636976
 -58.750226	   -39.079177
 -59.716002	   -38.965395
 -72.772385	   -34.446053
 -63.477633	   -53.311764
 -63.244867	   -48.802122
 -72.968610	   -35.130301
 -59.875157	   -29.752890
 -57.985556	   -51.243371
 -73.599662	   -47.979938
 -66.878287	   -45.068893
 -78.474248	   -39.787435
 -87.097645	   -48.182942
 -62.823258	   -54.133355
 -67.699744	   -44.918553
 -84.061246	   -44.806017
 -85.558737	   -45.040603
 -49.898203	   -49.367844
 -62.675093	   -59.937235
 -72.129582	   -44.691858
 -67.152065	   -51.795436
 -81.206986	   -43.825988
 -61.241259	   -43.390069
 -71.940454	   -31.278778
 -57.510845	   -41.194672
 -52.416574	   -41.439753
 -62.482411	   -46.404503
 -59.422921	   -38.201313
 -59.859723	   -54.959267
 -62.544694	   -45.018409
 -76.105745	   -52.889429
 -80.889406	   -19.858146
 -70.668696	   -50.205001
 -66.408292	   -55.834056
 -66.660890	   -44.120503
 -64.983298	   -56.454339
 -54.209014	   -45.038083
 -57.551272	   -51.396733
 -49.530775	   -46.135224
 -64.331568	   -50.904259
 -70.083347	   -27.565281
 -74.336916	   -46.067932
 -66.752338	   -32.671528
 -69.018391	   -29.672757
 -68.614170	   -53.997371
 -72.466004	   -55.557553
 -65.413040	   -20.011309
 -69.566623	   -32.674183
 -76.842959	   -42.978825
 -68.491011	   -48.006616
 -55.522028	   -51.919118
 -61.750884	   -47.798545
 -59.444920	   -49.880248
 -61.792025	   -47.715659
 -60.106263	   -49.769321
 -49.042847	   -38.993276
 -47.405201	   -52.520799
 -65.140930	   -47.129424
 -58.494963	   -32.876612
 -68.942586	   -39.362866
 -84.544409	   -55.273092
 -57.252835	   -59.914600
 -74.173186	   -48.932647
 -78.850488	   -32.351702
 -67.963346	   -21.542060
 -66.790604	   -48.916713
 -63.238867	   -43.665643
 -65.010672	   -53.281309
 -66.904801	   -32.688119
 -77.660179	   -40.100663
 -75.119238	   -46.201205
 -82.840592	   -39.146129
 -69.193524	   -49.991535
 -61.508645	   -43.204372
 -72.769490	   -37.851125
 -77.739880	   -48.384316
 -65.922607	   -43.916422
 -69.244355	   -33.571475
 -73.724562	   -35.519366
 -72.496174	   -31.939634
 -57.825087	   -38.598396
 -76.025367	   -40.179248
 -77.711083	   -28.287455
 -70.712906	   -20.696147
 -89.398140	   -44.569860
 -71.516022	   -45.342879
 -60.497191	   -22.684739
 -53.379019	   -19.001369
 -50.589620	   -33.732063
 -70.276848	   -43.940300
 -64.561170	   -27.813843
 -77.207915	   -45.523334
 -65.360716	   -35.573515
 -60.531018	   -47.426457
 -69.653628	   -35.566924
